mrc-1-000653	사락사라
mrc-0-001346	호해
mrc-0-003364	1970년대 중반
mrc-0-001891	학업에 집중하기 위해
mrc-0-000033	하난야
mrc-0-000201	블라인드 테스트
mrc-0-003670	‘마루게’ 할아버지
mrc-0-002224	군대 내 성소수자 권리 정책
mrc-0-000140	오코 카무
mrc-0-001124	장 전 총리
mrc-0-003870	1,013개가 있었고 이후 1929년 지방 정부법에 따라 206개
mrc-0-000386	아마데오 1세
mrc-0-005260	작은 잿빛 늑대 (се́ренький волчо́к, syeryenkiy volchok)
mrc-0-004345	2008년
mrc-1-000376	시나위 대금
mrc-0-001470	프랑스 라 레위니옹
mrc-1-000715	키릴루스
mrc-0-002747	믈라카 술탄국
mrc-1-001341	“가상 연좌시위
mrc-0-003597	기원전 11년
mrc-0-003509	미국 긴축정책
mrc-0-001335	남부 방면군
mrc-0-004402	1995년
mrc-1-001239	전조등
mrc-1-000225	1802년
mrc-0-003315	보안
mrc-0-004971	천도교 대령
mrc-0-004538	밀
mrc-0-001940	신라 경문왕
mrc-1-000573	큰곰자리 운동성군
mrc-0-005403	1720년
mrc-0-002046	에드몽 자베스
mrc-0-001943	디지털 영상
mrc-1-001141	《후한서》
mrc-0-002709	남자의 시체
mrc-0-000313	케빈 G. 린치
mrc-0-003110	난씨
mrc-0-003155	스카만데르 강
mrc-1-001242	볼바라
mrc-0-004432	연합국
mrc-0-000755	이태웅
mrc-1-001802	호메이니
mrc-0-001241	상업 분야
mrc-1-001457	도요토미 히데요시
mrc-0-000016	스윙
mrc-1-000695	고려 말
mrc-1-000908	기생충
mrc-0-001034	일반사면
mrc-1-001735	마리아 팔코네티
mrc-1-001179	아라라기 코요미(阿良々木暦)
mrc-1-000521	맨 위
mrc-1-000623	1866년
mrc-0-003953	평균비용
mrc-0-002008	HA1 도메인의 18번 코돈
mrc-0-001699	SI 단위계
mrc-0-002374	무로마치 막부
mrc-1-000086	유길준
mrc-0-004490	약물
mrc-1-000780	꽃미남 지PD
mrc-0-000037	미켈란젤로
mrc-0-003187	외돌개
mrc-1-000021	국가안보상 필요할 경우
mrc-1-001634	성경의 요한 계시록
mrc-1-000116	가이아
mrc-0-004669	교황
mrc-0-002210	이상사
mrc-0-004266	영국
mrc-1-000862	대막리지 연개소문
mrc-0-001884	'검은 3연성'
mrc-0-003249	노르웨이
mrc-0-001728	소수
mrc-0-000986	오스마르
mrc-0-000970	고천제
mrc-0-004182	뉴딜을, 영국 등은 폐쇄적인 블록 경제 정책
mrc-0-003970	센리 선
mrc-0-004626	웅기탁
mrc-0-000065	1,668만 5천 달러
mrc-0-003016	교지 편집부
mrc-0-000304	1919년 10월 1일
mrc-0-003205	1995년
mrc-0-002169	다케다 한시(武田範之)
mrc-0-002771	보이저 탐사선
mrc-0-003359	모자
mrc-1-000666	여름
mrc-0-003123	세르비아군
mrc-0-003614	내장 지방
mrc-1-000791	금융위원회
mrc-1-001485	에베소
mrc-1-001025	티탄즈」
mrc-0-003425	3
mrc-0-002676	아루에
mrc-0-001432	1887년
mrc-1-001332	티리바조스
mrc-0-001281	조선총독부
mrc-0-003224	굴절망원경
mrc-0-000496	5월 8일
mrc-0-001384	미술과
mrc-0-003067	영국
mrc-0-004545	중군
mrc-0-004460	고문
mrc-0-002975	엘디아
mrc-0-004389	트루먼
mrc-0-005180	Lea et al (1987)
mrc-0-001374	1309년
mrc-0-000431	자기장
mrc-0-001783	자자 빙크스
mrc-0-000359	독일군
mrc-0-002967	이라크 튀르크멘 전선의 헌병 아딘 마루프는 이라크
mrc-0-001838	1916년
mrc-0-000021	1862년
mrc-0-004709	블랙 홀
mrc-0-003085	80~90%
mrc-0-005332	부여석조
mrc-1-001594	자동송환
mrc-1-000856	2차 세계 대전
mrc-0-003629	유성생식
mrc-0-005210	마르크 오버르마르스
mrc-0-002685	1876년
mrc-0-002938	찰스 디 페소 (Charles C. Di Peso)
mrc-0-002936	붉은 군대에 입대하여 소비에트 연방
mrc-0-002389	유교문화
mrc-0-003706	6신관
mrc-0-001366	신성 로마 제국
mrc-0-005387	자동차 폐기장
mrc-0-003100	히브리 백성
mrc-0-001021	투사체의 궤적
mrc-0-000898	이회창 후보
mrc-1-000256	정윤재
mrc-0-001382	키프로스 역병
mrc-0-004932	30여 년
mrc-1-000008	외투
mrc-0-002723	건강증서
mrc-0-005465	쿠파
mrc-0-003236	프로이센
mrc-0-003365	'비공식 굿즈'
mrc-0-002788	합작 5원칙
mrc-1-000582	그릴
mrc-0-001379	퓌르트
mrc-0-001445	1918년까지
mrc-0-000345	조순형 의원
mrc-0-002584	정규 공간
mrc-0-004928	하미드 카르자이
mrc-0-004803	베냐민 네타냐후
mrc-0-004927	풍력이나 조력 발전 등 대체 에너지의 개발
mrc-1-000536	양극화 되는 경향
mrc-0-002424	포교성성(布敎聖省, Sacra Congregatio de Propaganda Fide)
mrc-0-000576	베니토 무솔리니
mrc-0-002786	외교부 장관
mrc-0-000205	제작자 Chris Avellone
mrc-0-002518	2000년대
mrc-0-005293	케네디역
mrc-1-001027	광주지방검찰청 순천지청
mrc-0-001105	실존주의
mrc-0-000122	20년
mrc-0-000712	포토맥군
mrc-0-001896	스페셜라이즈드의 P 시리즈
mrc-0-003227	대구
mrc-0-002215	따끄옥루앗
mrc-0-002601	네덜란드의 1, 2도시
mrc-0-004910	유럽의 서부 전선
mrc-0-002166	하루
mrc-0-003503	긴급 구호 건설 법령
mrc-0-001845	조봉암
mrc-0-001887	8세기
mrc-0-000316	대나무 대포
mrc-0-003027	리비우스
mrc-0-005283	감각기에
mrc-1-001543	《밴드 오브 브라더스》
mrc-0-002338	루피
mrc-0-002231	≪잃어버린 편지≫
mrc-0-002983	노동당원은 10명이었으며 초등학교 교원
mrc-0-004017	정원 초과
mrc-0-001220	11점
mrc-0-002746	아칸바로
mrc-0-002285	열적작용
mrc-0-001844	키릴 문자
mrc-1-001797	감옥
mrc-0-002028	리을설(李乙雪, 1921-2015)
mrc-0-003031	당 태종
mrc-1-001020	영국
mrc-0-001574	피오렐로 라과디아와 좌익의 비토 마캔토니오
mrc-1-000155	1996년
mrc-1-000801	손가락
mrc-0-003959	스파르타의 장군 길리포스
mrc-1-000235	'농지'(農地)
mrc-0-002716	〈에스파냐와 이탈리아 이야기〉
mrc-0-000014	유대인
mrc-0-000246	톰 디마르코
mrc-0-003961	나카가와 쥰안과
mrc-0-001030	1988년
mrc-1-001600	플랑베르주
mrc-1-001721	김수환
mrc-1-000727	칙령
mrc-0-004738	헌법
mrc-1-001584	글래스고 대학교
mrc-1-000387	정보통신윤리회의
mrc-1-001370	국제법
mrc-1-000621	간석기(마제석기)
mrc-0-001557	아테네
mrc-0-000850	문장원
mrc-0-001149	인도네시아
mrc-0-000288	《작가의 일기》
mrc-1-001690	국립중앙박물관
mrc-1-001603	법관 출신 인사
mrc-0-004363	파비아
mrc-0-000177	8명
mrc-0-002514	API
mrc-0-001487	85번
mrc-0-001961	27 °C까지 오른다
mrc-0-001938	신체검사
mrc-1-001692	테이데 국립공원
mrc-0-003356	언더우드(Underwood)박사
mrc-0-000574	1975년
mrc-0-004196	심장 마비
mrc-1-001541	유대인
mrc-1-000550	마리아의 다섯 가지 기쁨
mrc-1-000769	좌일선의 제1대대
mrc-0-003442	매개념
mrc-0-000114	라이선스
mrc-0-002868	1949년
mrc-0-002997	1922년
mrc-0-002848	하정우
mrc-1-000889	금산전투
mrc-1-000267	2층
mrc-0-002654	영국의 신문인 타임스(The Times)가 .com
mrc-0-001363	찰스 2세
mrc-0-002282	마리 알렌
mrc-1-001592	1987년
mrc-1-000013	요새
mrc-0-003170	1994년
mrc-0-002758	대한민국
mrc-1-001310	안티트롬빈
mrc-1-001545	차가운 점액
mrc-1-001727	부산 해안 방어
mrc-0-004755	호당공원
mrc-1-001035	절
mrc-0-000687	5건
mrc-0-003514	인민의용군
mrc-0-004484	만주지방
mrc-0-004310	일본 가도카와 쇼텐
mrc-0-002525	<<종횡무진 한국경제>>
mrc-0-004855	1919년
mrc-0-001847	2세 황제
mrc-0-003215	1773년
mrc-0-000328	사실주의적인 피엔체 미술계
mrc-0-002947	르네상스 양식
mrc-0-001757	《私このままでいいのかな》
mrc-0-001778	1913년
mrc-0-002720	손견
mrc-0-003413	스톤페리어
mrc-0-004594	평등법
mrc-0-001133	모헤간 족 사켐
mrc-1-000320	'참뢰라만구검(斬瀨羅滿狗劍)'
mrc-0-003669	법무성이
mrc-1-001443	일리노이주
mrc-0-004862	'움마'를 통치하였기 때문에 정통 칼리파(Al-Khalifah Ar-Rashid)
mrc-1-001549	경추 손상
mrc-0-003821	영국
mrc-0-002832	공격력
mrc-1-000691	말
mrc-0-001607	스렝이
mrc-0-003454	16세기
mrc-0-000206	2월 혁명
mrc-0-001179	소프트웨어 엔지니어링
mrc-0-003043	경시청
mrc-0-004648	식후 졸림증
mrc-0-003434	재산권 박탈
mrc-0-002074	1턴
mrc-1-000580	미카사 아커만
mrc-0-005097	갈리아인
mrc-0-001324	경상북도
mrc-0-002816	"""문학 혁명"""
mrc-0-000895	줄기군 절지동물
mrc-0-002127	4막 3장이
mrc-0-002436	오스트리아-헝가리 제국 시대
mrc-0-002265	1935년
mrc-0-003068	시구르드
mrc-0-001438	금강산 보광암
mrc-0-001072	희망의 당은
mrc-0-002927	12척
mrc-0-000028	김 대령
mrc-1-000292	오티스 소프
mrc-0-001415	노룡군의 대장
mrc-0-000499	근일점 세차 운동
mrc-1-000650	불투명하고 착색된 광물
mrc-0-000780	밖
mrc-1-001635	배우자
mrc-0-003105	폭동
mrc-0-001689	1671년
mrc-0-002170	《소우기》
mrc-0-000964	하리수
mrc-0-002414	왼발은 스타킹이 모두 벗겨져 있었고 오른발
mrc-0-000668	북부 아크로폴리스 33번 신전 아래
mrc-0-003544	독립 세력들이
mrc-0-002033	정치성향에 따라 정해졌고, 다음과 같이 세 갈래
mrc-1-000189	공수부대
mrc-0-003180	한스 칼 폰 빈터펠트 장군
mrc-1-001214	CP0
mrc-0-004245	외무대신
mrc-1-001689	마니 바드라
mrc-0-002777	삼흥
mrc-1-001394	"""바라아"""
mrc-1-001716	1945년
mrc-0-002979	4칸
mrc-0-002493	세르비아
mrc-0-002092	「소방공무원법」
mrc-0-002536	다니엘 슈타이벨트
mrc-0-002219	위험한 물질
mrc-1-001196	데 헤아
mrc-0-004690	리 컬른
mrc-0-002045	정종(定宗)
mrc-0-002879	이스라엘
mrc-0-003617	트로츠키
mrc-0-002618	피터 쿠퍼
mrc-0-001614	조선 후기
mrc-0-004674	테코아쿠
mrc-0-000393	1988년 12월
mrc-0-003645	<밤으로의 긴 여행>
mrc-0-001272	강물
mrc-0-000740	1990년
mrc-0-003639	'거대한 탑'
mrc-0-003904	1924년
mrc-0-005094	여성 금주 동맹
mrc-0-005209	상해 여관
mrc-0-003716	오스트리아
mrc-0-004081	세계 최대의 해류
mrc-0-001180	1812년
mrc-0-001046	프랭클린 D. 루스벨트
mrc-0-001863	색이나 빛깔
mrc-0-003926	윤치호 등과 살아남은 조카들이
mrc-0-000500	2007년
mrc-0-001654	붉은 구슬
mrc-0-001123	공물법
mrc-1-000056	키라 야마토
mrc-0-000852	가족의 화합
mrc-0-003331	200만 달러
mrc-1-001071	사도세자를 모함
mrc-0-001192	청구인(정부)대표 황교안 법무부 장관
mrc-0-005108	벌
mrc-0-004329	황소
mrc-1-001425	260억 개
mrc-1-001769	헝가리
mrc-0-002916	퀸투스 루타티우스 카툴루스
mrc-0-000435	젊은이들
mrc-1-001269	제임스 패닌
mrc-0-000459	내각회의
mrc-1-000713	드주드주아나의 동굴
mrc-1-000218	마크 Z. 대니얼레프스키 책 《나뭇잎의 집》
mrc-0-004970	한 번
mrc-1-000690	"""하비 로우마이어"""
mrc-0-003499	초음파식 가습기
mrc-1-000181	강세황
mrc-0-003996	후지타카(유익한)
mrc-0-004708	굴 속
mrc-0-005410	2006년 10월 21일
mrc-0-004579	평안북도 안주
mrc-0-001793	데이비드 베컴
mrc-0-000255	인사관리에 대한 통제권
mrc-0-001705	슈베르트
mrc-0-001539	목포
mrc-1-001624	추포관부
mrc-1-000694	“퍼펙트 사이보그”
mrc-0-001425	중심지 이동설
mrc-1-001516	슈퍼페치(SuperFetch)
mrc-1-000954	시즌 6
mrc-0-005166	괜찮
mrc-0-000096	2009년 8월
mrc-0-003596	부당한 일요등교 지시
mrc-0-002651	영국
mrc-0-001370	데코
mrc-0-002766	1968년
mrc-0-000150	안더레흐트전
mrc-0-000760	공개 프록시
mrc-1-000870	'스핑크스'
mrc-1-001011	뷔르츠부르크 대학교
mrc-1-000112	강희제
mrc-0-004510	인체의 치수(인체측정학의 측정 기준)
mrc-1-001436	앙리 블랑슈
mrc-0-002482	근원 마그마가 형성되는 기작이 다르기 때문
mrc-0-000527	충의문
mrc-0-004840	서쪽은 사람들의 기질이 나쁘므로
mrc-0-001931	독일 B집단군
mrc-0-004832	공병우 자판
mrc-1-001729	수리물리학
mrc-0-000866	1945년
mrc-1-000278	주문에 대응하는 형식
mrc-0-000723	빛
mrc-0-000942	모터크로스 레이서
mrc-0-004280	사츠키
mrc-1-000518	아드레날린
mrc-0-004371	리누스 베네딕트 토르발스
mrc-1-001582	1934년
mrc-0-002164	《완전한 죽음》
mrc-0-001076	골룸바노
mrc-0-003962	뉴질랜드
mrc-1-000094	구와바라
mrc-1-001301	대통령 캘빈 쿨리지
mrc-0-002763	개성
mrc-0-001429	제노바 공화국
mrc-1-000651	울산박물관
mrc-0-004649	중앙 정부
mrc-0-004438	교란 요인을 통제
mrc-0-005422	옥시전 디스트로이어
mrc-0-000845	오삼계
mrc-0-002188	아스파르트산
mrc-0-003648	상대적 손실 가치
mrc-0-003069	블루 라인
mrc-0-004759	하이브리드 잉크
mrc-1-000412	루벤 리마르도
mrc-0-001078	1946년
mrc-0-000394	이승만
mrc-0-002289	안골왜성
mrc-0-000734	고영근
mrc-1-000770	중동 건설 현장
mrc-0-004187	진흥왕(재위 540∼576)
mrc-1-001554	야기옐론 대학
mrc-0-000062	전달판
mrc-0-003460	레기온
mrc-0-003038	요한
mrc-0-001682	종신형
mrc-0-001457	독일 제국
mrc-1-000143	밀양 농잠학교
mrc-0-003755	귀족회의
mrc-0-001393	마이클 뉴먼
mrc-0-001790	스카버러 타운 센터
mrc-0-003418	의사결정권자
mrc-0-002696	11월
mrc-0-004465	와히드 박사
mrc-0-002840	화이트워터 사건
mrc-1-000972	미노프스키 입자
mrc-1-000227	유표군
mrc-0-002155	일본신문(朝日·每日·日本經濟·産經新聞)들은 현재 동경 이외에 지방 대도시
mrc-0-000564	1970년
mrc-0-001660	3미터
mrc-0-004323	강력범죄 특별수사관
mrc-0-000664	벤저민 바커
mrc-0-000913	탈당
mrc-0-004373	5월 29일
mrc-0-004392	뇌 일부
mrc-1-001229	바티칸 시국 바티칸
mrc-0-005342	소루트비히
mrc-0-000030	이비론
mrc-0-002098	교황 율리오 2세
mrc-0-000162	베르더 브레멘
mrc-0-000784	프랑스
mrc-0-004040	안티오쿠스
mrc-1-001277	좀비
mrc-0-000434	인질이 된 다케치요(이에야스)의 양육을 위해
mrc-0-002096	1947년
mrc-0-001878	입석대(立石臺)
mrc-0-000211	실루엣
mrc-0-004085	케네스 맥알핀
mrc-0-004909	모술
mrc-0-003441	라트비아
mrc-0-003807	키홀더
mrc-0-001026	86 편의
mrc-1-000524	밀로셰비치
mrc-0-001864	보리스 타디치
mrc-0-004467	1994년
mrc-0-002636	1977년
mrc-0-004710	장
mrc-0-002581	중앙위원회
mrc-0-005012	"""이탈리아 요리"""
mrc-0-003040	일본
mrc-0-003558	연방 정부
mrc-1-001670	창호
mrc-0-004531	판옥선
mrc-0-003835	피렌체
mrc-0-002683	1726년
mrc-0-003770	"""명련사"""
mrc-0-003053	조선혁명간부학교
mrc-1-001426	북측
mrc-0-002782	임금
mrc-0-002245	레드훅 스튜디오
mrc-0-004111	1919년
mrc-1-001775	서울 종로구 명륜동 자택
mrc-0-002130	러시아 제국
mrc-1-001559	소방방재센터에서 위치추적(GPS)을 해줘서 소방방제센터
mrc-1-000627	1967년
mrc-0-004672	존 벨링햄
mrc-1-001051	리틀 미스 루미에르 인터내셔널 월드대회
mrc-1-001316	발전기
mrc-1-000977	'나는 참된 보통 선거를 원한다 (我要真普選)'
mrc-1-000788	네덜란드
mrc-0-002530	안티오코스 3세
mrc-0-002481	세 가지
mrc-0-000283	비올라
mrc-0-003501	백병계열군
mrc-0-003500	인체의 급소
mrc-0-004308	폭스바겐 골프(Volkswagen Golf)
mrc-1-000841	한진창
mrc-1-001669	금강산(강원도 회양군 장연리)
mrc-0-005486	조조
mrc-0-004372	대구
mrc-0-000944	물
mrc-0-004410	힐퍼딩
mrc-0-001659	진통제
mrc-0-002991	프리큐어들
mrc-0-001251	공화당원 투표인들 만을 화나
mrc-0-003528	어사대부
mrc-0-002877	피에로 디 코시모 데 메디치
mrc-1-000177	제8조
mrc-0-005447	금동
mrc-1-001517	강원도 관찰사인
mrc-0-003711	성철(이영주)
mrc-0-004394	프리드리히 니체
mrc-0-004335	뉴욕타임스
mrc-0-000651	1967년
mrc-0-002989	슈라우드(=소노자키 후미네)
mrc-0-001804	부정선거 관련자들
mrc-0-003411	서스펜디드 게임
mrc-0-003436	디에프 해변
mrc-0-002605	수수께끼의 콘드률
